Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AbstractCacheAnnotationTests.testClassNullValue( );1;1;10
AbstractCacheAnnotationTests.testMultiCacheAndEvict( );1;0;3
AbstractCacheAnnotationTests.testMultiCacheAndEvict( CacheableService < ? > service );1;0;14
AbstractCacheAnnotationTests.testConditionalExpression( );1;0;3
AbstractCacheAnnotationTests.testConditionalExpression( CacheableService < ? > service );1;0;8
AbstractCacheAnnotationTests.testCustomCacheManager( );1;0;8
AbstractCacheAnnotationTests.testConditionalCacheUpdate( CacheableService < ? > service );1;0;9
AbstractCacheAnnotationTests.testPutRefersToResult( CacheableService < ? > service );1;0;9
AbstractCacheAnnotationTests.testClassMethodName( );1;0;3
AbstractCacheAnnotationTests.testMultiEvict( CacheableService < ? > service );1;0;22
AbstractCacheAnnotationTests.testMultiPut( CacheableService < ? > service );1;0;16
AbstractCacheAnnotationTests.testVarArgsKey( );1;0;3
AbstractCacheAnnotationTests.testUnlessExpression( CacheableService < ? > service );1;0;8
AbstractCacheAnnotationTests.testClassMultiPut( );1;0;3
AbstractCacheAnnotationTests.testNullArg( CacheableService < ? > service );1;0;4
AbstractCacheAnnotationTests.testVarArgsKey( CacheableService < ? > service );1;0;8
AbstractCacheAnnotationTests.testClassMultiCacheAndEvict( );1;0;3
AbstractCacheAnnotationTests.testClassUncheckedException( );1;0;3
AbstractCacheAnnotationTests.testCacheable( );1;0;3
AbstractCacheAnnotationTests.testEvictAll( );1;0;3
AbstractCacheAnnotationTests.testClassEvictWithException( );1;0;3
AbstractCacheAnnotationTests.testEvictEarly( CacheableService < ? > service );2;1;14
AbstractCacheAnnotationTests.testMultiCache( CacheableService < ? > service );1;0;20
AbstractCacheAnnotationTests.testUncheckedThrowable( CacheableService < ? > service );1;0;5
AbstractCacheAnnotationTests.testUpdate( );1;0;3
AbstractCacheAnnotationTests.testEvict( CacheableService < ? > service , boolean successExpected );3;1;20
AbstractCacheAnnotationTests.testRootVars( );1;0;3
AbstractCacheAnnotationTests.testMethodName( CacheableService < ? > service , String keyName );1;0;7
AbstractCacheAnnotationTests.testEvictEarly( );1;0;3
AbstractCacheAnnotationTests.testClassCacheUnlessExpression( );1;0;3
AbstractCacheAnnotationTests.testEvict( );1;0;3
AbstractCacheAnnotationTests.testClassEvictAll( );1;0;3
AbstractCacheAnnotationTests.testUncheckedExceptionSync( );1;0;3
AbstractCacheAnnotationTests.testCacheable( CacheableService < ? > service );1;0;8
AbstractCacheAnnotationTests.testCheckedExceptionSync( );1;0;3
AbstractCacheAnnotationTests.testUncheckedThrowableSync( CacheableService < ? > service );1;0;5
AbstractCacheAnnotationTests.testRootVars( CacheableService < ? > service );1;0;8
AbstractCacheAnnotationTests.testClassMultiEvict( );1;0;3
AbstractCacheAnnotationTests.testNullValue( CacheableService < ? > service );1;1;9
AbstractCacheAnnotationTests.testClassNullArg( );1;0;3
AbstractCacheAnnotationTests.testMultiConditionalCacheAndEvict( );1;0;3
AbstractCacheAnnotationTests.testEvictWithKey( );1;0;3
AbstractCacheAnnotationTests.testClassCacheEvict( );1;0;3
AbstractCacheAnnotationTests.testEvictAllEarly( );1;0;3
AbstractCacheAnnotationTests.testNullArg( );1;0;3
AbstractCacheAnnotationTests.close( );2;1;5
AbstractCacheAnnotationTests.testNullValue( );1;0;3
AbstractCacheAnnotationTests.testCheckedException( );1;0;3
AbstractCacheAnnotationTests.testClassMultiCache( );1;0;3
AbstractCacheAnnotationTests.testCacheableSyncNull( CacheableService < ? > service );1;0;11
