Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TransactionalTestExecutionListenerTests.assertBeforeTestMethodWithTransactionalTestMethod( Class < ? extends Invocable > clazz );1;0;3
MissingRollbackTestCase.test( );1;0;2
TransactionalDeclaredOnMethodLocallyTestCase.beforeTransaction( );1;0;3
TransactionalDeclaredOnMethodLocallyTestCase.transactionalTest( );1;0;2
EmptyClassLevelRollbackTestCase.test( );1;0;2
TransactionalTestExecutionListenerTests.isRollbackWithClassLevelRollbackWithExplicitValueOnTestInterface( );1;0;3
TransactionalTestExecutionListenerTests.isRollbackWithMissingRollback( );1;0;3
TransactionalDeclaredOnMethodViaMetaAnnotationTestCase.beforeTransaction( );1;0;3
TransactionalTestExecutionListenerTests.isRollbackWithEmptyClassLevelRollback( );1;0;3
BeforeTransactionDeclaredLocallyTestCase.nonTransactionalTest( );1;0;2
TransactionalTestExecutionListenerTests.beforeTestMethodWithTransactionalDeclaredOnClassViaMetaAnnotation( );1;0;3
AfterTransactionDeclaredAsInterfaceDefaultMethodTestCase.nonTransactionalTest( );1;0;2
BeforeTransactionDeclaredViaMetaAnnotationTestCase.nonTransactionalTest( );1;0;2
TransactionalDeclaredOnMethodViaMetaAnnotationWithOverrideTestCase.beforeTransaction( );1;0;3
