Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Te.getUnderCarriageReasonStr( );1;0;3
Te.getCanFenqi( );1;0;3
Te.getIsSubmit( );1;0;3
Te.setLength( Double length );1;0;3
Te.setBrandId( Long brandId );1;0;3
Te.setProductPicIdAndURL( String productPicIdAndURL );1;0;3
Te.setProductSpell( String productSpell );1;0;3
Te.getMerchantCategoryName( );1;0;3
Te.setMasterCategoryId( Long masterCategoryId );1;0;3
Te.getVerifyFailureType( );1;0;3
Te.getShoppingCount( );1;0;3
Te.setProductSeoKeyword( String productSeoKeyword );1;0;3
Te.setIsValuables( String isValuables );1;0;3
Te.setIsLiquid( String isLiquid );1;0;3
Te.setSalesTax( Double salesTax );1;0;3
Te.getProductCanBeRepair( );1;0;3
Te.getPicSpecialType( );1;0;3
Te.getIsDeleted( );1;0;3
Te.setOldCategoryId( Long oldCategoryId );1;0;3
Te.getDefaultPictureId( );1;0;3
Te.getOuterId( );1;0;3
Te.getOldExtendCategoryId( );1;0;3
Te.getIsCrossContamination( );1;0;3
Te.setDefaultBarcodeId( Long defaultBarcodeId );1;0;3
Te.setProductSource( Integer productSource );1;0;3
Te.getProductSize( );1;0;3
Te.setIsFragile( String isFragile );1;0;3
Te.setUnderCarriageReason( Integer underCarriageReason );1;0;3
Te.getProductNonMemberPrice( );1;0;3
Te.setConcernReason( String concernReason );1;0;3
Te.getProductCanBeReturn( );1;0;3
Te.setId( Long id );1;0;3
Te.setFailueReason( String failueReason );1;0;3
Te.setCurrencyId( Long currencyId );1;0;3
Te.setViolationReasons( String violationReasons );1;0;3
Te.setProductIsGift( Integer productIsGift );1;0;3
Te.setIsMainProduct( Boolean isMainProduct );1;0;3
Te.setCanVipDiscount( Integer canVipDiscount );1;0;3
Te.setPriceRate( Double priceRate );1;0;3
Te.getNeedBatchControl( );1;0;3
Bug_for_yihaodian.test_for_long_list( );1;0;4
Te.setOrgPicUrl( String orgPicUrl );1;0;3
Te.setIsTransfer( Integer isTransfer );1;0;3
Te.getSeason( );1;0;3
Te.setProductSeoDescription( String productSeoDescription );1;0;3
Te.setDeletedProductId( String deletedProductId );1;0;3
Te.getId( );1;0;3
Te.getBackOperatorId( );1;0;3
Te.setSpecialType( String specialType );1;0;3
Te.setVerifyFailureType( Integer verifyFailureType );1;0;3
Te.getProductIsGift( );1;0;3
Te.setClearCause( String clearCause );1;0;3
Te.setWidth( Double width );1;0;3
Te.getExtendCategoryIdStr( );1;0;3
Te.getIsMainProduct( );1;0;3
Te.setCanShow( Integer canShow );1;0;3
Te.getHeight( );1;0;3
Te.setKeepSpecCondition( String keepSpecCondition );1;0;3
Te.getSku( );1;0;3
Te.getSalePrice( );1;0;3
Te.getClearCause( );1;0;3
Te.setVerifyRemark( String verifyRemark );1;0;3
Te.setProductSizeSet( List < String > productSizeSet );1;0;3
Te.setProductListPrice( Double productListPrice );1;0;3
Te.getBrandId( );1;0;3
Te.getIsTransfer( );1;0;3
Te.getVerifyFlg( );1;0;3
Te.getVerifyRemark( );1;0;3
Te.getNameSubtitle( );1;0;3
Te.getDispositionInstruct( );1;0;3
Te.setRemainTime( Long remainTime );1;0;3
Te.getBatchPrice( );1;0;3
Te.getProductSeoDescription( );1;0;3
Te.setConcernLevel( Integer concernLevel );1;0;3
Te.getCanReturnAndChange( );1;0;3
Te.getColorNumber( );1;0;3
Te.getProductCanBeRepairDay( );1;0;3
Te.getProductListPrice( );1;0;3
Te.getSubmitOrder( );1;0;3
Te.setFormat( String format );1;0;3
Te.setDailySale( Integer dailySale );1;0;3
Te.getExemptStatus( );1;0;3
Te.getAlertStockCount( );1;0;3
Te.getProductSeoTitle( );1;0;3
Te.setDispositionInstruct( String dispositionInstruct );1;0;3
Te.getViewFromTag( );1;0;3
Te.setProductCanBeReturn( Integer productCanBeReturn );1;0;3
Te.getProductSeoKeyword( );1;0;3
Te.setProductEname( String productEname );1;0;3
Te.setProductQualityAssuranceDay( Integer productQualityAssuranceDay );1;0;3
Te.getDefaultBarcodeId( );1;0;3
Te.getBatchNum( );1;0;3
Te.getIsLiquid( );1;0;3
Te.setHeight( Double height );1;0;3
Te.getSpecialType( );1;0;3
Te.getVolume( );1;0;3
Te.getProductType( );1;0;3
Te.setCategoryName( String categoryName );1;0;3
Te.getDailySale( );1;0;3
Te.getPutOnDirection( );1;0;3
Te.getMerchantName( );1;0;3
Te.getKeepTemperature( );1;0;3
Te.setVerifyFailueType( Integer verifyFailueType );1;0;3
Te.setProductNeedInstallation( Integer productNeedInstallation );1;0;3
Te.getProductDescription( );1;0;3
Te.setIsDeleted( Integer isDeleted );1;0;3
Te.getNeedInvoice( );1;0;3
Te.setAdWord( String adWord );1;0;3
Te.setBatchNum( Integer batchNum );1;0;3
Te.getDefaultWarehouseId( );1;0;3
Te.getKeepHumidity( );1;0;3
Te.setShoppingCount( Integer shoppingCount );1;0;3
Te.setProductSeoTitle( String productSeoTitle );1;0;3
Te.setProductNamePrefix( String productNamePrefix );1;0;3
Te.setNeedExamine( Integer needExamine );1;0;3
Te.getUnit( );1;0;3
Te.setIsDupAudit( Integer isDupAudit );1;0;3
Te.setOldExtendCategoryId( Long oldExtendCategoryId );1;0;3
Te.setProductCname( String productCname );1;0;3
Te.getStockNum( );1;0;3
Te.getIsKa( );1;0;3
Te.getCategoryId( );1;0;3
Te.setProductType( Integer productType );1;0;3
Te.getMfid( );1;0;3
Te.setCanPurchase( Integer canPurchase );1;0;3
Te.getUnderCarriageReason( );1;0;3
Te.getIsEdit( );1;0;3
Te.getProductNamePrefix( );1;0;3
Te.getEan13( );1;0;3
Te.setSku( String sku );1;0;3
Te.setProductSname( String productSname );1;0;3
Te.setIsUpdate( Integer isUpdate );1;0;3
Te.setDeliveryInfo( String deliveryInfo );1;0;3
Te.setCountryOfOrgn( Long countryOfOrgn );1;0;3
Te.getCategoryName( );1;0;3
Te.getDeliveryInfo( );1;0;3
Te.setProductChangeDay( Integer productChangeDay );1;0;3
Te.getDeliveryDay( );1;0;3
Te.getProductCode( );1;0;3
Te.getInPrice( );1;0;3
Te.setViewFromTag( Integer viewFromTag );1;0;3
Te.getPicCount( );1;0;3
Te.setProductDescription( String productDescription );1;0;3
Te.getViolationReasons( );1;0;3
Te.getFormalPmInfoId( );1;0;3
Te.setStdPackageSku( String stdPackageSku );1;0;3
Te.getProductSname( );1;0;3
Te.getVerifyFailueType( );1;0;3
Te.getLocalLimit( );1;0;3
Te.getProductQualityAssuranceDay( );1;0;3
Te.setProductCode( String productCode );1;0;3
Te.setUnderCarriageReasonStr( String underCarriageReasonStr );1;0;3
Te.getBrandName( );1;0;3
Te.getMasterCategoryIdList( );1;0;3
Te.setGrossWeight( Double grossWeight );1;0;3
Te.getFormat( );1;0;3
Te.getReplaceProductSize( );1;0;3
Te.getAdWord( );1;0;3
Te.getIsFragile( );1;0;3
Te.setDefaultWarehouseId( Long defaultWarehouseId );1;0;3
Te.setAlertStockCount( Integer alertStockCount );1;0;3
Te.setKeepTemperature( String keepTemperature );1;0;3
Te.setUserExpireControl( Integer userExpireControl );1;0;3
Te.setNameSubtitle( String nameSubtitle );1;0;3
Te.setPutOnDirection( String putOnDirection );1;0;3
Te.setStockNum( Long stockNum );1;0;3
Te.getCanVipDiscount( );1;0;3
Te.getColor( );1;0;3
Te.setUnit( String unit );1;0;3
Te.setDefaultPictureId( Long defaultPictureId );1;0;3
Te.setNeedBatchControl( Integer needBatchControl );1;0;3
Te.setLocalLimit( Integer localLimit );1;0;3
Te.getOldCategoryId( );1;0;3
Te.setCategoryStr( String categoryStr );1;0;3
Te.setPicUrl( String picUrl );1;0;3
Te.setIsEdit( Integer isEdit );1;0;3
Te.getPicUrl( );1;0;3
Te.getFailueReason( );1;0;3
Te.setVerifyFlg( Integer verifyFlg );1;0;3
Te.setEan13( String ean13 );1;0;3
Te.getIsCcc( );1;0;3
Te.setBackOperatorId( Long backOperatorId );1;0;3
Te.setMfid( Long mfid );1;0;3
Te.setMerchantCategoryName( String merchantCategoryName );1;0;3
Te.getCountryOfOrgn( );1;0;3
Te.getLength( );1;0;3
Te.getPriceRate( );1;0;3
Te.getErrorMessage( );1;0;3
Te.getRegisterPhone( );1;0;3
Te.setIsCrossContamination( String isCrossContamination );1;0;3
Te.setCategoryId( Long categoryId );1;0;3
Te.getRemainTime( );1;0;3
Te.setCanReturnAndChange( Integer canReturnAndChange );1;0;3
Te.setIsTemp( Integer isTemp );1;0;3
Te.getSubCategoryName( );1;0;3
Te.setProductCanBeRepair( Integer productCanBeRepair );1;0;3
Te.getProductPicIdAndURL( );1;0;3
Te.setKaMCreateTime( Integer kaMCreateTime );1;0;3
Te.setDefaultPictureUrl( String defaultPictureUrl );1;0;3
Te.setProductSaleType( Integer productSaleType );1;0;3
