Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MethodReflectionInstrumentationTests.classGetMethodsShouldNotMatchForWrongType( );1;0;4
MethodReflectionInstrumentationTests.classGetMethodsShouldMatchInstrospectDeclaredMethodsHint( );1;0;4
MethodReflectionInstrumentationTests.classGetDeclaredMethodsShouldNotMatchIntrospectPublicMethodsHint( );1;0;4
MethodReflectionInstrumentationTests.classGetMethodsShouldNotMatchMethodReflectionHint( );1;0;4
ConstructorReflectionInstrumentationTests.classGetDeclaredConstructorsShouldNotMatchTypeReflectionHint( );1;0;4
ConstructorReflectionInstrumentationTests.classGetDeclaredConstructorShouldMatchInstrospectConstructorHint( );1;0;5
FieldReflectionInstrumentationTests.classGetFieldShouldMatchPublicFieldsHint( );1;0;4
MethodReflectionInstrumentationTests.classGetMethodsShouldMatchInstrospectPublicMethodsHint( );1;0;4
MethodReflectionInstrumentationTests.classGetMethodShouldMatchInvokePublicMethodsHint( );1;0;4
MethodReflectionInstrumentationTests.classGetDeclaredMethodShouldMatchInvokeMethodHint( );1;0;6
ConstructorReflectionInstrumentationTests.classGetConstructorShouldMatchInvokeDeclaredConstructorsHint( );1;0;4
FieldReflectionInstrumentationTests.classGetFieldShouldMatchFieldHint( );1;0;4
MethodReflectionInstrumentationTests.classGetDeclaredMethodsShouldMatchInvokeDeclaredMethodsHint( );1;0;5
MethodReflectionInstrumentationTests.classGetMethodsShouldMatchInvokeDeclaredMethodsHint( );1;0;4
ConstructorReflectionInstrumentationTests.classGetConstructorsShouldMatchIntrospectDeclaredConstructorsHint( );1;0;4
ConstructorReflectionInstrumentationTests.constructorNewInstanceShouldMatchInvokeHintOnConstructor( );1;0;7
FieldReflectionInstrumentationTests.classGetFieldsShouldNotMatchFieldHint( );1;0;4
MethodReflectionInstrumentationTests.classGetMethodShouldMatchInvokeDeclaredMethodsHint( );1;0;4
FieldReflectionInstrumentationTests.classGetFieldShouldNotMatchPublicFieldsHintWhenPrivate( );1;0;6
FieldReflectionInstrumentationTests.setup( );1;0;11
ConstructorReflectionInstrumentationTests.classGetConstructorShouldMatchInstrospectPublicConstructorsHint( );1;0;4
ConstructorReflectionInstrumentationTests.classGetDeclaredConstructorsShouldNotMatchConstructorReflectionHint( );1;0;4
MethodReflectionInstrumentationTests.methodInvokeShouldNotMatchIntrospectHintOnMethod( );1;0;7
MethodReflectionInstrumentationTests.classGetDeclaredMethodsShouldMatchIntrospectDeclaredMethodsHint( );1;0;4
ConstructorReflectionInstrumentationTests.classGetDeclaredConstructorShouldMatchIntrospectDeclaredConstructorsHint( );1;0;4
ConstructorReflectionInstrumentationTests.classGetConstructorsShouldMatchInvokePublicConstructorsHint( );1;0;4
MethodReflectionInstrumentationTests.classGetDeclaredMethodShouldMatchIntrospectMethodHint( );1;0;6
ConstructorReflectionInstrumentationTests.classGetConstructorShouldMatchInvokePublicConstructorsHint( );1;0;4
ProxiesInstrumentationTests.proxyNewProxyInstanceShouldNotMatchWhenInterfacesDoNotMatch( );1;0;4
ResourcesInstrumentationTests.classGetResourceShouldNotMatchResourcePatternWhenInvalid( );1;0;6
FieldReflectionInstrumentationTests.classGetFieldShouldMatchDeclaredFieldsHintWhenPrivate( );1;0;6
ConstructorReflectionInstrumentationTests.classGetConstructorsShouldNotMatchTypeReflectionHint( );1;0;4
ResourcesInstrumentationTests.resourceBundleGetBundleShouldMatchBundleNameHint( );1;0;6
ConstructorReflectionInstrumentationTests.setup( );1;0;7
ConstructorReflectionInstrumentationTests.classGetDeclaredConstructorsShouldMatchIntrospectDeclaredConstructorsHint( );1;0;4
MethodReflectionInstrumentationTests.classGetDeclaredMethodShouldNotMatchIntrospectPublicMethodsHint( );1;0;4
ProxiesInstrumentationTests.proxyNewProxyInstanceShouldMatchWhenInterfacesMatch( );1;0;4
FieldReflectionInstrumentationTests.classGetFieldsShouldMatchPublicFieldsHint( );1;0;6
ConstructorReflectionInstrumentationTests.classGetDeclaredConstructorsShouldMatchInvokeDeclaredConstructorsHint( );1;0;4
ConstructorReflectionInstrumentationTests.classGetConstructorShouldMatchInvokeConstructorHint( );1;0;5
MethodReflectionInstrumentationTests.classGetMethodShouldNotMatchInstrospectPublicMethodsHintWhenPrivate( );1;0;4
ClassReflectionInstrumentationTests.classGetDeclaredClassesShouldNotMatchPublicClassesHint( );1;0;4
ConstructorReflectionInstrumentationTests.classGetDeclaredConstructorShouldNotMatchIntrospectPublicConstructorsHint( );1;0;4
MethodReflectionInstrumentationTests.classGetMethodShouldMatchInvokeMethodHint( );1;0;5
FieldReflectionInstrumentationTests.classGetFieldsShouldMatchDeclaredFieldsHint( );1;0;6
FieldReflectionInstrumentationTests.classGetDeclaredFieldsShouldNotMatchFieldHint( );1;0;4
FieldReflectionInstrumentationTests.classGetFieldShouldNotMatchForWrongType( );1;0;6
MethodReflectionInstrumentationTests.classGetMethodShouldMatchIntrospectMethodHint( );1;0;5
FieldReflectionInstrumentationTests.classGetDeclaredFieldShouldNotMatchPublicFieldsHint( );1;0;4
FieldReflectionInstrumentationTests.classGetDeclaredFieldsShouldNotMatchTypeHint( );1;0;4
ClassReflectionInstrumentationTests.classGetClassesShouldMatchDeclaredClasses( );1;0;4
ResourcesInstrumentationTests.classGetResourceShouldMatchResourcePatternWhenRelative( );1;0;6
ConstructorReflectionInstrumentationTests.classGetDeclaredConstructorsShouldNotMatchIntrospectPublicConstructorsHint( );1;0;4
ConstructorReflectionInstrumentationTests.classGetConstructorsShouldMatchIntrospectPublicConstructorsHint( );1;0;4
MethodReflectionInstrumentationTests.classGetMethodsShouldNotMatchTypeReflectionHint( );1;0;4
ConstructorReflectionInstrumentationTests.classGetConstructorShouldMatchInstrospectConstructorHint( );1;0;5
ResourcesInstrumentationTests.classGetResourceShouldNotMatchResourcePatternWhenExcluded( );1;0;6
ProxiesInstrumentationTests.proxyNewProxyInstanceShouldNotMatchWhenWrongOrder( );1;0;4
