Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConfigurationClassPostProcessorTests.postProcessorWorksWithComposedConfigurationUsingReflection( );1;0;4
ConcreteConfigWithDefaultMethods.validate( );1;0;3
ConfigurationClassPostProcessorTests.alreadyLoadedConfigurationClasses( );1;0;8
VarargConfiguration.thing( TestBean ... testBeans );1;0;4
ConfigurationClassPostProcessorTests.genericsBasedInjectionWithWildcardWithGenericExtendsMatch( );1;0;5
MapInjectionConfiguration.testBean( boolean param );1;0;3
ConfigurationClassPostProcessorTests.nestedConfigurationClassesProcessedInCorrectOrder( );1;0;10
ConfigurationClassPostProcessorTests.testEmptyMapArgumentOnBeanMethod( );1;0;7
ScopedProxyConfigurationClass.scopedClass( );1;0;3
ConcreteConfigWithDefaultMethods.provider( );1;0;3
ConfigurationClassPostProcessorTests.genericsBasedInjectionWithEarlyGenericsMatching( );1;0;12
ConfigurationClassPostProcessorTests.postProcessorWorksWithMetaComponentScanConfigurationWithAttributeOverridesUsingReflection( );1;0;5
ConfigurationClassPostProcessorTests.assertSupportForComposedAnnotation( RootBeanDefinition beanDefinition );1;0;8
ConfigurationClassPostProcessorTests.processingAllowedOnlyOncePerProcessorRegistryPair( );1;0;11
ConfigurationClassPostProcessorTests.postProcessorWorksWithComposedComposedConfigurationWithAttributeOverridesUsingReflection( );1;0;5
FooBarConfiguration.bar( );1;0;3
ConfigurationClassPostProcessorTests.genericsBasedInjectionWithWildcardWithExtendsMatch( );1;0;5
AbstractConfig.provider( );1;0;3
RawMatchingConfiguration.repoConsumer( Repository < String > repo );1;0;3
RepositoryFactoryBeanConfiguration.nullFactoryBean( );1;0;3
ConfigurationClassPostProcessorTests.testEmptyCollectionArgumentOnBeanMethod( );1;0;7
BeanArgumentConfigWithNull.bar( );1;0;3
OverridingSingletonBeanConfig.OverridingSingletonBeanConfig( ObjectProvider < SingletonBeanConfig > other );1;0;3
BeanArgumentConfigWithNull.aFoo( );1;0;3
ConfigurationClassPostProcessorTests.enhancementIsNotPresentForStaticMethodsUsingAsm( );1;0;11
ConfigurationClassPostProcessorTests.genericsBasedInjectionWithLateGenericsMatching( );1;0;13
ConfigurationClassPostProcessorTests.genericsBasedInjectionWithScopedProxy( );1;0;17
AbstractConfig.serviceBean( );1;0;3
RawInstanceRepositoryConfiguration.stringRepo( );1;0;8
ScopedRepositoryConfiguration.genericRepo( );1;0;8
ConfigurationClassPostProcessorTests.testConfigWithDefaultMethods( );1;0;11
BeanDefinitionRegistryPostProcessorConfig.postProcessBeanDefinitionRegistry( BeanDefinitionRegistry registry );1;0;3
