Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ImplementsInterfaceWithGenericAnnotatedMethod.foo( String t );1;0;2
MergedAnnotationsTests.withInheritedAnnotationsFromAliasedComposedAnnotation( );2;0;7
ConventionBasedAnnotationAttributeOverrideTests.getWithTypeHierarchyWithLocalAliasesThatConflictWithAttributesInMetaAnnotationByConvention( );2;0;8
MergedAnnotationsTests.getRepeatableDeclaredOnClassAndSuperclass( );2;0;6
Root.overrideToAnnotate( );1;0;2
MergedAnnotationsTests.hashCodeForSynthesizedAnnotations( );1;0;42
MergedAnnotationsTests.getDirectFromClassWithSubNonInheritedAnnotationInterface( );2;0;5
FluentSearchApiTests.preconditions( );1;0;21
MergedAnnotationsTests.getValueWhenThreeDeepMetaWithValue( );2;0;6
MergedAnnotationsTests.getWithTypeHierarchyFromClassWithComposedMetaTransactionalAnnotation( );1;0;7
MergedAnnotationsTests.getWithTypeHierarchyInheritedFromAbstractMethod( );2;0;7
MergedAnnotationsTests.getFromMethodWithAnnotationOnMethodInInterface( );1;1;7
Leaf.metaAnnotatedOnLeaf( );1;0;2
MergedAnnotationsTests.getDirectRepeatablesDeclaredOnClass( );2;0;6
MergedAnnotationsTests.getWithTypeHierarchyInheritedFromBridgedMethod( );2;0;8
MergedAnnotationsTests.synthesizeShouldNotSynthesizeNonsynthesizableAnnotationsWhenUsingMergedAnnotationsFromApi( );1;0;7
MergedAnnotationsTests.getDefaultValueFromAnnotationType( );2;0;4
MergedAnnotationsTests.getWithTypeHierarchyInheritedFromInterfaceMethod( );2;0;8
TransactionalServiceImpl.doIt( );1;0;2
MergedAnnotationsTests.synthesizeWhenAttributeAliasForAttributeOfDifferentType( );1;0;11
MergedAnnotationsTests.synthesizeFromMapWithMissingAttributeValue( );1;0;3
MergedAnnotationsTests.getRootWhenDirect( );2;0;6
MergedAnnotationsTests.getWithTypeHierarchyFromSubSubNonInheritedAnnotationInterface( );2;0;7
MergedAnnotationsTests.equalsForSynthesizedAnnotations( );1;0;28
StringGenericParameter.getFor( Integer integer );1;0;3
MergedAnnotationsTests.getFromMethodWithMetaAnnotationOnLeaf( );1;0;7
Root.notAnnotated( );1;0;2
MergedAnnotationsTests.getDirectWithNestedAnnotations( );2;0;6
MergedAnnotationsTests.getWithInheritedAnnotationsFavorsInheritedComposedAnnotationsOverMoreLocallyDeclaredComposedAnnotations( );2;0;6
MergedAnnotationsTests.getDirectWithAttributeAliasesWithDifferentValues( );1;0;7
MergedAnnotationsTests.synthesizeAlreadySynthesized( );1;0;14
MergedAnnotationsTests.synthesizeFromMapWithNestedMap( );1;0;18
MergedAnnotationsTests.synthesizeWhenAttributeAliasForAttributeWithDifferentDefaultValue( );1;0;12
MergedAnnotationsTests.testSynthesisWithImplicitAliasesWithImpliedAliasNamesOmitted( Class < ? > clazz , String expected );1;0;11
MergedAnnotationsTests.isPresentWhenFromAnnotationClassWithMetaDepth2( );1;0;7
MergedAnnotationsTests.getWithTypeHierarchyFromSubSubInheritedAnnotationInterface( );2;0;6
MergedAnnotationsTests.getFromMethodWithMetaAnnotationOnRoot( );1;0;7
MergedAnnotationsTests.getSuperClassSourceWithTypeIn( Class < ? > clazz , List < Class < ? extends Annotation > > annotationTypes );1;0;6
MergedAnnotationsTests.fromPreconditions( );1;0;16
MergedAnnotationsTests.collectMultiValueMapFromClassWithMultipleComposedAnnotations( );1;0;8
MergedAnnotationsTests.collectMultiValueMapFromClassWithLocalAnnotation( );1;0;6
FluentSearchApiTests.searchFromClassWithDefaultAnnotationFilterAndDefaultRepeatableContainers( );2;0;7
MergedAnnotationsTests.getWithInheritedAnnotationsFromTransitiveImplicitAliasesWithSkippedLevelWithSingleElementOverridingAnArrayViaAliasFor( );1;0;4
MergedAnnotationsTests.getWithTypeHierarchyFromClassWithAttributeAliasInComposedAnnotationAndNestedAnnotationsInTargetAnnotation( );2;0;8
MergedAnnotationsTests.getWithInheritedAnnotationsFromClassWithLocalAnnotationThatShadowsAnnotationFromSuperclass( );2;0;5
ConcreteClassWithInheritedAnnotation.handleFromInterface( );1;0;2
MergedAnnotationsTests.getWithInheritedAnnotationsFavorsInheritedAnnotationsOverMoreLocallyDeclaredComposedAnnotations( );2;0;6
MergedAnnotationsTests.getDirectFromClassFavorsMoreLocallyDeclaredComposedAnnotationsOverAnnotationsOnInterfaces( );2;0;6
MergedAnnotationsTests.synthesizeWithTransitiveImplicitAliases( );1;0;9
MergedAnnotationsTests.synthesizeFromMapWithAttributeOfIncorrectType( );1;0;8
MergedAnnotationsTests.getWithAnnotationOnRoot( );1;0;7
MergedAnnotationsTests.synthesizeWithArrayOfAnnotations( );1;0;17
MergedAnnotationsTests.collectMultiValueMapFromNonAnnotatedClass( );1;0;6
MergedAnnotationsTests.synthesizeWhenAttributeAliasForNonexistentAttribute( );1;0;9
MergedAnnotationsTests.getFromMethodWithMethodAnnotationOnLeaf( );1;0;7
Root.overrideWithoutNewAnnotation( );1;0;2
MergedAnnotationsTests.getWithInheritedAnnotationsFavorsLocalComposedAnnotationOverInheritedAnnotation( );2;0;6
MergedAnnotationsTests.synthesizeWhenAttributeAliasesWithDifferentValues( );1;0;4
MergedAnnotationsTests.toStringForSynthesizedAnnotations( );1;0;13
MergedAnnotationsTests.testSynthesisWithImplicitAliases( Class < ? > clazz , String expected );1;0;10
MergedAnnotationsTests.getDirectFromClassWithMetaMetaMetaAnnotatedClass( );2;0;5
MergedAnnotationsTests.synthesizeNonPublicWithAttributeAliasesFromDifferentPackage( );4;0;16
MergedAnnotationsTests.synthesizeWithImplicitAliasesWithImpliedAliasNamesOmitted( );1;0;11
ImplementsInterfaceWithAnnotatedMethod.foo( );1;0;2
ConcreteClassWithInheritedAnnotation.handle( );1;0;2
MergedAnnotationsTests.synthesizeWhenAliasForHasDuplicateAttributeDeclaration( );1;0;9
MergedAnnotationsTests.getWithTypeHierarchyFromClassWithAttributeAliasesInTargetAnnotation( );1;0;11
MergedAnnotationsTests.getValueFromNonPublicAnnotation( );1;0;9
MergedAnnotationsTests.getDirectWithAttributeAliases2( );2;0;7
MergedAnnotationsTests.getDirectFromClassWithNonInheritedAnnotationInterface( );2;0;5
MergedAnnotationsTests.getFromMethodWithGenericInterface( );1;0;5
MergedAnnotationsTests.streamInheritedFromClassWithInterface( );1;0;5
MergedAnnotationsTests.testGetWithInherited( Class < ? > element , String ... expected );2;0;7
MergedAnnotationsTests.synthesizeWithTransitiveImplicitAliasesForAliasPair( );1;0;10
MergedAnnotationsTests.collectMultiValueMapFavorsInheritedAnnotationsOverMoreLocallyDeclaredComposedAnnotations( );1;0;7
MergedAnnotationsTests.getParent( );1;0;5
MergedAnnotationsTests.collectMultiValueMapFromClassWithLocalComposedAnnotationAndInheritedAnnotation( );1;0;8
MergedAnnotationsTests.synthesizeFromMapWithNullAttributeValue( );1;0;5
MergedAnnotationsTests.getDirectRepeatablesDeclaredOnSuperclass( );2;0;6
MergedAnnotationsTests.getWithInheritedAnnotationsFromImplicitAliasesForSameAttributeInComposedAnnotation( );1;0;5
MergedAnnotationsTests.getValueWhenHasDefaultOverride( );2;0;5
SubOfImplementsInterfaceWithAnnotatedMethod.foo( );1;0;2
MergedAnnotationsTests.synthesizeFromDefaultsWithAttributeAliases( );1;0;7
MergedAnnotationsTests.testGetWithTypeHierarchyWebMapping( AnnotatedElement element );2;0;6
MergedAnnotationsTests.getWithTypeHierarchyFromClassWithBothAttributesOfAnAliasPairDeclared( );1;0;3
MergedAnnotationsTests.getDirectWithAttributeAliases1( );2;0;7
Root.annotatedOnRoot( );1;0;2
MergedAnnotationsTests.getWithInheritedAnnotationsFromMetaCycleAnnotatedClassWithMissingTargetMetaAnnotation( );2;0;5
ConventionBasedAnnotationAttributeOverrideTests.getWithTypeHierarchyWithSingleElementOverridingAnArrayViaConvention( );1;0;3
MergedAnnotationsTests.collectMultiValueMapFromClassWithLocalAnnotationThatShadowsAnnotationFromSuperclass( );1;0;6
MergedAnnotationsTests.getRepeatableDeclaredOnMethod( );1;0;8
MergedAnnotationsTests.streamWhenFromNonAnnotatedClass( );1;0;4
MergedAnnotationsTests.synthesizeFromAnnotationAttributesWithoutAttributeAliases( );1;0;8
MergedAnnotationsTests.isPresentWhenFromAnnotationClassWithMetaDepth1( );1;0;5
ExtendsBaseClassWithGenericAnnotatedMethod.foo( String t );1;0;2
FluentSearchApiTests.searchFromClassWithCustomRepeatableContainers( );1;0;13
MergedAnnotationsTests.getWithTypeHierarchyFromClassWithMetaMetaAliasedTransactional( );1;0;7
MergedAnnotationsTests.synthesizeWithImplicitAliasesWithDifferentDefaultValues( );2;0;13
MergedAnnotationsTests.withInheritedAnnotationsFromAliasedValueComposedAnnotation( );2;0;7
MergedAnnotationsTests.isPresentWhenFromClassWithMetaDepth0( );1;0;4
MergedAnnotationsTests.synthesizeWhenAttributeAliasForMetaAnnotationThatIsNotMetaPresent( );1;0;12
MergedAnnotationsTests.getSuperClassForAllScenarios( );1;0;34
MergedAnnotationsTests.testExplicitRepeatables( SearchStrategy searchStrategy , Class < ? > element , String [ ] expected );1;0;10
MergedAnnotationsTests.synthesizeWithoutAttributeAliases( );1;0;8
MergedAnnotationsTests.synthesizeFromMapWithMinimalAttributesWithAttributeAliases( );1;0;8
MergedAnnotationsTests.isPresentWhenFromSubclassWithMetaDepth0( );1;0;4
WebController.postMappedWithPathAttribute( );1;0;2
MergedAnnotationsTests.getDirectWithoutAttributeAliases( );2;0;4
MergedAnnotationsTests.assertSynthesized( Annotation annotation );1;0;3
MergedAnnotationsTests.synthesizeShouldNotResynthesizeAlreadySynthesizedAnnotations( );1;0;16
WebController.handleMappedWithValueAttribute( );1;0;2
MergedAnnotationsTests.getDefaultValueFromAnnotation( );1;0;6
MergedAnnotationsTests.getDirectFromClassWithSubSubInheritedAnnotationInterface( );2;0;5
MergedAnnotationsTests.getWithTypeHierarchyFromNonInheritedAnnotationInterface( );2;0;6
MergedAnnotationsTests.isDirectlyPresentForAllScenarios( );1;0;50
MergedAnnotationsTests.getWithTypeHierarchyWithSingleElementOverridingAnArrayViaAliasFor( );1;0;3
MergedAnnotationsTests.synthesizeWithImplicitAliasesWithDuplicateValues( );2;0;14
MergedAnnotationsTests.getDirectFromClassFavorsMoreLocallyDeclaredComposedAnnotationsOverInheritedAnnotations( );2;0;5
StringGenericParameter.getFor( Class < String > cls );1;0;3
MergedAnnotationsTests.getRootWhenNotDirect( );2;0;6
MergedAnnotationsTests.getValueWhenHasDefaultOverrideWithExplicitAlias( );2;0;7
MergedAnnotationsTests.synthesizeFromMapWithoutAttributeAliases( );1;0;9
MergedAnnotationsTests.assertNotSynthesized( Annotation annotation );1;0;3
MergedAnnotationsTests.getRepeatableDeclaredOnClass( );2;0;6
MergedAnnotationsTests.getWithInheritedAnnotationsFromImplicitAliasesInMetaAnnotationOnComposedAnnotation( );2;0;13
MergedAnnotationsTests.getWithTypeHierarchyWhenMultipleMetaAnnotationsHaveClashingAttributeNames( );3;0;13
Leaf.overrideToAnnotate( );1;0;2
MergedAnnotationsTests.testStandardRepeatables( SearchStrategy searchStrategy , Class < ? > element , String [ ] expected );1;0;8
MergedAnnotationsTests.collectMultiValueMapFavorsInheritedComposedAnnotationsOverMoreLocallyDeclaredComposedAnnotations( );1;0;7
Root.fromInterfaceImplementedByRoot( );1;0;2
