Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Long_100_Entity.setF44( long f44 );1;0;3
Long_100_Entity.getF67( );1;0;3
Long_100_Entity.setF60( long f60 );1;0;3
Long_100_Entity.setF41( long f41 );1;0;3
Long_100_Entity.getF31( );1;0;3
Long_100_Entity.getF25( );1;0;3
Long_100_Entity.setF49( long f49 );1;0;3
Long_100_Entity.setF23( long f23 );1;0;3
Long_100_Entity.setF90( long f90 );1;0;3
Long_100_Entity.setF6( long f6 );1;0;3
Long_100_Entity.getF0( );1;0;3
Long_100_Entity.setF63( long f63 );1;0;3
Long_100_Entity.getF48( );1;0;3
Long_100_Entity.setF93( long f93 );1;0;3
Long_100_Entity.getF73( );1;0;3
Long_100_Entity.setF24( long f24 );1;0;3
Long_100_Entity.getF94( );1;0;3
Long_100_Entity.getF3( );1;0;3
Long_100_Entity.setF67( long f67 );1;0;3
Long_100_Entity.setF20( long f20 );1;0;3
Long_100_Entity.getF4( );1;0;3
Long_100_Entity.getF79( );1;0;3
Long_100_Entity.setF25( long f25 );1;0;3
Long_100_Entity.getF70( );1;0;3
Long_100_Entity.setF92( long f92 );1;0;3
Long_100_Entity.setF52( long f52 );1;0;3
Long_100_Entity.getF51( );1;0;3
Long_100_Entity.getF21( );1;0;3
Long_100_Entity.setF17( long f17 );1;0;3
Long_100_Entity.setF91( long f91 );1;0;3
Long_100_Entity.setF66( long f66 );1;0;3
Long_100_Entity.getF85( );1;0;3
Long_100_Entity.setF42( long f42 );1;0;3
Long_100_Entity.getF13( );1;0;3
Long_100_Entity.setF39( long f39 );1;0;3
Long_100_Entity.getF22( );1;0;3
Long_100_Entity.setF40( long f40 );1;0;3
Long_100_Entity.getF46( );1;0;3
Long_100_Entity.getF42( );1;0;3
Long_100_Entity.setF53( long f53 );1;0;3
Long_100_Entity.setF54( long f54 );1;0;3
Long_100_Entity.getF10( );1;0;3
Long_100_Entity.setF95( long f95 );1;0;3
Long_100_Entity.getF89( );1;0;3
Long_100_Entity.setF45( long f45 );1;0;3
Long_100_Entity.getF5( );1;0;3
Long_100_Entity.setF64( long f64 );1;0;3
Long_100_Entity.setF1( long f1 );1;0;3
Long_100_Entity.getF82( );1;0;3
Long_100_Entity.setF83( long f83 );1;0;3
Long_100_Entity.getF98( );1;0;3
Long_100_Entity.getF40( );1;0;3
Long_100_Entity.getF81( );1;0;3
Long_100_Entity.getF23( );1;0;3
Long_100_Entity.setF58( long f58 );1;0;3
Long_100_Entity.setF29( long f29 );1;0;3
Long_100_Entity.getF33( );1;0;3
Long_100_Entity.getF12( );1;0;3
Long_100_Entity.setF8( long f8 );1;0;3
Long_100_Entity.setF27( long f27 );1;0;3
Long_100_Entity.setF16( long f16 );1;0;3
Long_100_Entity.getF75( );1;0;3
Long_100_Entity.getF11( );1;0;3
Long_100_Entity.getF27( );1;0;3
Long_100_Entity.setF72( long f72 );1;0;3
Long_100_Entity.getF84( );1;0;3
Long_100_Entity.getF60( );1;0;3
Long_100_Entity.getF61( );1;0;3
Long_100_Entity.getF37( );1;0;3
Long_100_Entity.setF65( long f65 );1;0;3
Long_100_Entity.setF11( long f11 );1;0;3
Long_100_Entity.getF24( );1;0;3
Long_100_Entity.setF71( long f71 );1;0;3
Long_100_Entity.getF38( );1;0;3
Long_100_Entity.setF61( long f61 );1;0;3
Long_100_Entity.getF9( );1;0;3
Long_100_Entity.setF70( long f70 );1;0;3
Long_100_Entity.setF87( long f87 );1;0;3
Long_100_Entity.getF96( );1;0;3
Long_100_Entity.setF88( long f88 );1;0;3
Long_100_Entity.getF78( );1;0;3
Long_100_Entity.getF65( );1;0;3
Long_100_Entity.getF18( );1;0;3
Long_100_Entity.getF49( );1;0;3
Long_100_Entity.getF52( );1;0;3
Long_100_Entity.setF12( long f12 );1;0;3
Long_100_Entity.setF2( long f2 );1;0;3
Long_100_Entity.setF4( long f4 );1;0;3
Long_100_Entity.getF87( );1;0;3
Long_100_Entity.setF73( long f73 );1;0;3
Long_100_Entity.getF64( );1;0;3
Long_100_Entity.getF77( );1;0;3
Long_100_Entity.setF80( long f80 );1;0;3
Long_100_Entity.setF74( long f74 );1;0;3
Long_100_Entity.getF54( );1;0;3
Long_100_Entity.setF50( long f50 );1;0;3
Long_100_Entity.setF18( long f18 );1;0;3
Long_100_Entity.getF74( );1;0;3
Long_100_Entity.setF14( long f14 );1;0;3
Long_100_Entity.setF30( long f30 );1;0;3
Long_100_Entity.setF78( long f78 );1;0;3
Long_100_Entity.setF5( long f5 );1;0;3
Long_100_Entity.setF35( long f35 );1;0;3
Long_100_Entity.setF43( long f43 );1;0;3
Long_100_Entity.getF68( );1;0;3
Long_100_Entity.getF72( );1;0;3
Long_100_Entity.setF33( long f33 );1;0;3
Long_100_Entity.getF7( );1;0;3
Long_100_Entity.setF59( long f59 );1;0;3
Long_100_Entity.setF62( long f62 );1;0;3
