Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
LongObject_100_Entity.getF89( );1;0;3
LongObject_100_Entity.getF44( );1;0;3
LongObject_100_Entity.getF61( );1;0;3
LongObject_100_Entity.getF80( );1;0;3
LongObject_100_Entity.setF4( Long f4 );1;0;3
LongObject_100_Entity.getF23( );1;0;3
LongObject_100_Entity.getF19( );1;0;3
LongObject_100_Entity.getF92( );1;0;3
LongObject_100_Entity.setF63( Long f63 );1;0;3
LongObject_100_Entity.setF35( Long f35 );1;0;3
LongObject_100_Entity.getF47( );1;0;3
LongObject_100_Entity.setF83( Long f83 );1;0;3
LongObject_100_Entity.setF24( Long f24 );1;0;3
LongObject_100_Entity.getF98( );1;0;3
LongObject_100_Entity.setF53( Long f53 );1;0;3
LongObject_100_Entity.setF21( Long f21 );1;0;3
LongObject_100_Entity.getF6( );1;0;3
LongObject_100_Entity.setF27( Long f27 );1;0;3
LongObject_100_Entity.getF74( );1;0;3
LongObject_100_Entity.getF64( );1;0;3
LongObject_100_Entity.getF51( );1;0;3
LongObject_100_Entity.setF26( Long f26 );1;0;3
LongObject_100_Entity.setF31( Long f31 );1;0;3
LongObject_100_Entity.setF86( Long f86 );1;0;3
LongObject_100_Entity.setF77( Long f77 );1;0;3
LongObject_100_Entity.getF71( );1;0;3
LongObject_100_Entity.getF39( );1;0;3
LongObject_100_Entity.getF18( );1;0;3
LongObject_100_Entity.getF69( );1;0;3
LongObject_100_Entity.setF48( Long f48 );1;0;3
LongObject_100_Entity.setF93( Long f93 );1;0;3
LongObject_100_Entity.getF50( );1;0;3
LongObject_100_Entity.setF76( Long f76 );1;0;3
LongObject_100_Entity.getF66( );1;0;3
LongObject_100_Entity.getF58( );1;0;3
LongObject_100_Entity.getF72( );1;0;3
LongObject_100_Entity.getF7( );1;0;3
LongObject_100_Entity.getF60( );1;0;3
LongObject_100_Entity.setF67( Long f67 );1;0;3
LongObject_100_Entity.getF68( );1;0;3
LongObject_100_Entity.setF57( Long f57 );1;0;3
LongObject_100_Entity.getF16( );1;0;3
LongObject_100_Entity.setF87( Long f87 );1;0;3
LongObject_100_Entity.getF14( );1;0;3
