Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Int_100_Entity.setF57( int f57 );1;0;3
Int_100_Entity.setF38( int f38 );1;0;3
Int_100_Entity.getF62( );1;0;3
Int_100_Entity.getF27( );1;0;3
Int_100_Entity.getF92( );1;0;3
Int_100_Entity.getF2( );1;0;3
Int_100_Entity.getF59( );1;0;3
Int_100_Entity.getF69( );1;0;3
Int_100_Entity.getF64( );1;0;3
Int_100_Entity.setF87( int f87 );1;0;3
Int_100_Entity.setF43( int f43 );1;0;3
Int_100_Entity.getF76( );1;0;3
Int_100_Entity.getF66( );1;0;3
Int_100_Entity.setF69( int f69 );1;0;3
Int_100_Entity.setF64( int f64 );1;0;3
Int_100_Entity.setF1( int f1 );1;0;3
Int_100_Entity.setF68( int f68 );1;0;3
Int_100_Entity.setF58( int f58 );1;0;3
Int_100_Entity.setF9( int f9 );1;0;3
Int_100_Entity.setF31( int f31 );1;0;3
Int_100_Entity.getF17( );1;0;3
Int_100_Entity.setF56( int f56 );1;0;3
Int_100_Entity.getF0( );1;0;3
Int_100_Entity.setF96( int f96 );1;0;3
Int_100_Entity.getF48( );1;0;3
Int_100_Entity.getF3( );1;0;3
Int_100_Entity.setF72( int f72 );1;0;3
Int_100_Entity.getF77( );1;0;3
Int_100_Entity.setF16( int f16 );1;0;3
Int_100_Entity.setF55( int f55 );1;0;3
Int_100_Entity.getF67( );1;0;3
Int_100_Entity.setF35( int f35 );1;0;3
Int_100_Entity.setF17( int f17 );1;0;3
Int_100_Entity.getF4( );1;0;3
Int_100_Entity.setF73( int f73 );1;0;3
Int_100_Entity.getF9( );1;0;3
Int_100_Entity.setF83( int f83 );1;0;3
Int_100_Entity.setF80( int f80 );1;0;3
Int_100_Entity.getF14( );1;0;3
Int_100_Entity.setF7( int f7 );1;0;3
Int_100_Entity.getF30( );1;0;3
Int_100_Entity.setF48( int f48 );1;0;3
Int_100_Entity.getF37( );1;0;3
Int_100_Entity.getF84( );1;0;3
Int_100_Entity.getF57( );1;0;3
Int_100_Entity.getF96( );1;0;3
Int_100_Entity.getF31( );1;0;3
Int_100_Entity.setF82( int f82 );1;0;3
Int_100_Entity.setF52( int f52 );1;0;3
Int_100_Entity.setF42( int f42 );1;0;3
Int_100_Entity.getF22( );1;0;3
Int_100_Entity.getF82( );1;0;3
Int_100_Entity.setF39( int f39 );1;0;3
Int_100_Entity.setF25( int f25 );1;0;3
Int_100_Entity.setF59( int f59 );1;0;3
Int_100_Entity.getF23( );1;0;3
Int_100_Entity.setF81( int f81 );1;0;3
Int_100_Entity.getF74( );1;0;3
Int_100_Entity.setF12( int f12 );1;0;3
Int_100_Entity.getF20( );1;0;3
Int_100_Entity.getF85( );1;0;3
Int_100_Entity.getF70( );1;0;3
Int_100_Entity.setF26( int f26 );1;0;3
Int_100_Entity.getF93( );1;0;3
