Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
LargeBean.setNhyDownCaptureRate( Float nhyDownCaptureRate );1;0;3
LargeBean.setTqMaxSingleProfit( Float tqMaxSingleProfit );1;0;3
LargeBean.getNomAlpha( );1;0;3
LargeBean.getAllAlgorithmVolatility( );1;0;3
LargeBean.setName( String name );1;0;3
LargeBean.getAllVarIndex( );1;0;3
LargeBean.setTmMaxSingleDrawdown( Float tmMaxSingleDrawdown );1;0;3
LargeBean.setInvestmentTarget( String investmentTarget );1;0;3
LargeBean.getAllVarIndex99( );1;0;3
LargeBean.getTqTreynorIndex( );1;0;3
LargeBean.getNomSortinoRatio( );1;0;3
LargeBean.getNhyKumarRatio( );1;0;3
LargeBean.getNhyMaxDrawdown( );1;0;3
LargeBean.setTyKumarRatio( Float tyKumarRatio );1;0;3
LargeBean.getTyKumarRatio( );1;0;3
LargeBean.setManagerId( String managerId );1;0;3
LargeBean.setTmAnnualizedReturn( Float tmAnnualizedReturn );1;0;3
LargeBean.getNoyTreynorIndex( );1;0;3
LargeBean.getNoyDownStdDeviation( );1;0;3
LargeBean.setAllMaxSingleDrawdown( Float allMaxSingleDrawdown );1;0;3
LargeBean.getTmYieldStdDeviation( );1;0;3
LargeBean.getTyMaxSingleDrawdown( );1;0;3
LargeBean.setTmVarIndex99( Float tmVarIndex99 );1;0;3
LargeBean.setCurrency( String currency );1;0;3
LargeBean.getFundType( );1;0;3
LargeBean.setLatestScale( String latestScale );1;0;3
LargeBean.getStopDate( );1;0;3
LargeBean.setTySortinoRatio( Float tySortinoRatio );1;0;3
LargeBean.setSpecialNote( String specialNote );1;0;3
LargeBean.getNoyKumarRatio( );1;0;3
LargeBean.setTmYieldStdDeviation( Float tmYieldStdDeviation );1;0;3
LargeBean.setAllKumarRatio( Float allKumarRatio );1;0;3
LargeBean.setTyWinRatio( Float tyWinRatio );1;0;3
LargeBean.getNhyWinRatio( );1;0;3
LargeBean.setTmMaxDrawdown( Float tmMaxDrawdown );1;0;3
LargeBean.setIsConcern( Byte isConcern );1;0;3
LargeBean.setTqJansen( Float tqJansen );1;0;3
LargeBean.setTyAnnualizedReturn( Float tyAnnualizedReturn );1;0;3
LargeBean.getNhyAlpha( );1;0;3
LargeBean.setNomKumarRatio( Float nomKumarRatio );1;0;3
LargeBean.setConfigWeight( Float configWeight );1;0;3
LargeBean.getAllAlpha( );1;0;3
LargeBean.setTmTotalYield( Float tmTotalYield );1;0;3
LargeBean.setNhyAlgorithmVolatility( Float nhyAlgorithmVolatility );1;0;3
LargeBean.setTmSharpeRatio( Float tmSharpeRatio );1;0;3
LargeBean.setStrategyCapacity( String strategyCapacity );1;0;3
LargeBean.getTyVarIndex99( );1;0;3
LargeBean.setTqMaxConDrawdownTime( Integer tqMaxConDrawdownTime );1;0;3
LargeBean.getAllAnnualizedReturn( );1;0;3
LargeBean.getLastPage( );1;0;3
LargeBean.getAllYieldStdDeviation( );1;0;3
LargeBean.getInvestmentSubStrategy( );1;0;3
LargeBean.setTqVarIndex99( Float tqVarIndex99 );1;0;3
LargeBean.setTyAlgorithmVolatility( Float tyAlgorithmVolatility );1;0;3
LargeBean.setAllMaxSingleDrawdownDate( Integer allMaxSingleDrawdownDate );1;0;3
LargeBean.setTmMaxConProfitTime( Integer tmMaxConProfitTime );1;0;3
LargeBean.getInvestmentTarget( );1;0;3
LargeBean.getAllMaxConProfitTime( );1;0;3
LargeBean.getSortMode( );1;0;3
LargeBean.getTqSortinoRatio( );1;0;3
LargeBean.getAllMaxSingleDrawdown( );1;0;3
LargeBean.setNomAlpha( Float nomAlpha );1;0;3
LargeBean.setNetValueDateString( String netValueDateString );1;0;3
LargeBean.setSortFieldValue( String sortFieldValue );1;0;3
LargeBean.getSortFieldName( );1;0;3
LargeBean.setNhySortinoRatio( Float nhySortinoRatio );1;0;3
LargeBean.getNoyJansen( );1;0;3
LargeBean.setCode( String code );1;0;3
LargeBean.getAllDownCaptureRate( );1;0;3
LargeBean.setInvestmentSubStrategy( String investmentSubStrategy );1;0;3
LargeBean.getFundFilingStage( );1;0;3
LargeBean.getNomBeta( );1;0;3
LargeBean.getTqAnnualizedReturn( );1;0;3
LargeBean.getCreatorId( );1;0;3
LargeBean.getNhyJansen( );1;0;3
LargeBean.setTmDownCaptureRate( Float tmDownCaptureRate );1;0;3
LargeBean.setNhyYieldStdDeviation( Float nhyYieldStdDeviation );1;0;3
LargeBean.getNoyMaxConDrawdownTime( );1;0;3
LargeBean.setNoyMSquare( Float noyMSquare );1;0;3
LargeBean.setAllSharpeRatio( Float allSharpeRatio );1;0;3
LargeBean.getTmSharpeRatio( );1;0;3
LargeBean.setNhyAlpha( Float nhyAlpha );1;0;3
LargeBean.setCompanyIds( List < String > companyIds );1;0;3
LargeBean.setAllVarIndex( Float allVarIndex );1;0;3
LargeBean.getTyBeta( );1;0;3
LargeBean.setFundManagerIds( List < String > fundManagerIds );1;0;3
LargeBean.setCreatorId( String creatorId );1;0;3
LargeBean.getTyTreynorIndex( );1;0;3
LargeBean.getNhyMaxConProfitTime( );1;0;3
LargeBean.getTyAnnualizedReturn( );1;0;3
LargeBean.getNomInfoRatio( );1;0;3
LargeBean.setNomWinRatio( Float nomWinRatio );1;0;3
LargeBean.getTyMaxProfitMargin( );1;0;3
LargeBean.setFundIds( List < String > fundIds );1;0;3
LargeBean.setTmVarIndex( Float tmVarIndex );1;0;3
LargeBean.getFetchSize( );1;0;3
LargeBean.getTqMaxConDrawdownTime( );1;0;3
LargeBean.setNoyHurstIndex( Float noyHurstIndex );1;0;3
LargeBean.getNomVarIndex( );1;0;3
LargeBean.getTmMaxSingleDrawdown( );1;0;3
LargeBean.getAllMaxDrawdown( );1;0;3
LargeBean.getNoyUpCaptureRate( );1;0;3
LargeBean.setTqMSquare( Float tqMSquare );1;0;3
LargeBean.setNomAlgorithmVolatility( Float nomAlgorithmVolatility );1;0;3
LargeBean.setNoyJansen( Float noyJansen );1;0;3
LargeBean.getId( );1;0;3
LargeBean.getTmHurstIndex( );1;0;3
LargeBean.getNhyMaxProfitMargin( );1;0;3
LargeBean.setAllMaxConProfitTime( Integer allMaxConProfitTime );1;0;3
LargeBean.setTyTreynorIndex( Float tyTreynorIndex );1;0;3
LargeBean.setTmAlpha( Float tmAlpha );1;0;3
LargeBean.getTqHurstIndex( );1;0;3
LargeBean.getTagId( );1;0;3
LargeBean.setTqMaxDrawdown( Float tqMaxDrawdown );1;0;3
LargeBean.setNoyDownCaptureRate( Float noyDownCaptureRate );1;0;3
LargeBean.setNhyTotalYield( Float nhyTotalYield );1;0;3
LargeBean.getCompanyIds( );1;0;3
LargeBean.setInvestmentStrategy( String investmentStrategy );1;0;3
LargeBean.setTyBeta( Float tyBeta );1;0;3
LargeBean.getTqKumarRatio( );1;0;3
LargeBean.getCreateTimestamp( );1;0;3
LargeBean.getAllKumarRatio( );1;0;3
LargeBean.getFirstResult( );1;0;3
LargeBean.getTmTotalYield( );1;0;3
LargeBean.getTmTreynorIndex( );1;0;3
LargeBean.getNoyWinRatio( );1;0;3
LargeBean.getTqYieldStdDeviation( );1;0;3
LargeBean.setTyMSquare( Float tyMSquare );1;0;3
LargeBean.getTmInfoRatio( );1;0;3
LargeBean.getTyMSquare( );1;0;3
LargeBean.setTqKumarRatio( Float tqKumarRatio );1;0;3
LargeBean.getTyMaxSingleProfit( );1;0;3
LargeBean.setNomMSquare( Float nomMSquare );1;0;3
LargeBean.getNomWinRatio( );1;0;3
LargeBean.setTmMSquare( Float tmMSquare );1;0;3
LargeBean.setTmInfoRatio( Float tmInfoRatio );1;0;3
LargeBean.getFundStatusName( );1;0;3
LargeBean.setNoyTotalYield( Float noyTotalYield );1;0;3
LargeBean.setTyMaxSingleProfit( Float tyMaxSingleProfit );1;0;3
LargeBean.getNoyMaxSingleDrawdown( );1;0;3
LargeBean.getIsConcern( );1;0;3
LargeBean.setNoyMaxConProfitTime( Integer noyMaxConProfitTime );1;0;3
LargeBean.setCreateScale( String createScale );1;0;3
LargeBean.getTqMaxConProfitTime( );1;0;3
LargeBean.getCreateScale( );1;0;3
LargeBean.setNetValueUpdateRate( Byte netValueUpdateRate );1;0;3
LargeBean.setRemark( String remark );1;0;3
LargeBean.getNomMaxConProfitTime( );1;0;3
LargeBean.getRegisteredAddress( );1;0;3
LargeBean.getNomVarIndex99( );1;0;3
LargeBean.getTmBeta( );1;0;3
LargeBean.getQueryType( );1;0;3
LargeBean.setLastModifyTime( Long lastModifyTime );1;0;3
LargeBean.setTmWinRatio( Float tmWinRatio );1;0;3
LargeBean.setAllDownCaptureRate( Float allDownCaptureRate );1;0;3
LargeBean.getTyJansen( );1;0;3
LargeBean.setAllSortinoRatio( Float allSortinoRatio );1;0;3
LargeBean.setNhyDownStdDeviation( Float nhyDownStdDeviation );1;0;3
LargeBean.getAllMaxSingleDrawdownDate( );1;0;3
LargeBean.getNoyAnnualizedReturn( );1;0;3
LargeBean.getNomYieldStdDeviation( );1;0;3
LargeBean.getTmMaxConDrawdownTime( );1;0;3
LargeBean.setNhyAnnualizedReturn( Float nhyAnnualizedReturn );1;0;3
LargeBean.setAllDownStdDeviation( Float allDownStdDeviation );1;0;3
LargeBean.getAllWinRatio( );1;0;3
LargeBean.getTyVarIndex( );1;0;3
LargeBean.setNomDownCaptureRate( Float nomDownCaptureRate );1;0;3
LargeBean.setNoyWinRatio( Float noyWinRatio );1;0;3
LargeBean.setNomUpCaptureRate( Float nomUpCaptureRate );1;0;3
LargeBean.getTyWinRatio( );1;0;3
LargeBean.getTqMaxDrawdown( );1;0;3
LargeBean.setFundStatus( Byte fundStatus );1;0;3
LargeBean.getRecordNumber( );1;0;3
LargeBean.setNomInfoRatio( Float nomInfoRatio );1;0;3
LargeBean.setNhyVarIndex( Float nhyVarIndex );1;0;3
LargeBean.setTqDownStdDeviation( Float tqDownStdDeviation );1;0;3
LargeBean.setNhyTreynorIndex( Float nhyTreynorIndex );1;0;3
LargeBean.setCompanyId( String companyId );1;0;3
LargeBean.getTmJansen( );1;0;3
LargeBean.getNoyAlgorithmVolatility( );1;0;3
LargeBean.getAllUpCaptureRate( );1;0;3
LargeBean.getNomUpCaptureRate( );1;0;3
LargeBean.getTmAlgorithmVolatility( );1;0;3
LargeBean.setNomSortinoRatio( Float nomSortinoRatio );1;0;3
LargeBean.setAllMaxDrawdownDate( Integer allMaxDrawdownDate );1;0;3
LargeBean.setNhyWinRatio( Float nhyWinRatio );1;0;3
LargeBean.getLatestScale( );1;0;3
LargeBean.getTmSortinoRatio( );1;0;3
LargeBean.setAllUpCaptureRate( Float allUpCaptureRate );1;0;3
LargeBean.getAllDownStdDeviation( );1;0;3
LargeBean.getTqMSquare( );1;0;3
LargeBean.getBuyStatus( );1;0;3
LargeBean.getCompanyId( );1;0;3
LargeBean.setFirstResult( Integer firstResult );1;0;3
LargeBean.getAdministrator( );1;0;3
LargeBean.getTmMSquare( );1;0;3
LargeBean.setAdministrator( Boolean administrator );1;0;3
LargeBean.setTqDownCaptureRate( Float tqDownCaptureRate );1;0;3
LargeBean.setTqYieldStdDeviation( Float tqYieldStdDeviation );1;0;3
LargeBean.setTyDownCaptureRate( Float tyDownCaptureRate );1;0;3
LargeBean.getAllTotalYield( );1;0;3
LargeBean.setNomTreynorIndex( Float nomTreynorIndex );1;0;3
LargeBean.getManagerId( );1;0;3
LargeBean.setRedeemStatus( String redeemStatus );1;0;3
LargeBean.getTqVarIndex( );1;0;3
LargeBean.getTmMaxDrawdown( );1;0;3
LargeBean.getAllMaxProfitMargin( );1;0;3
LargeBean.setFundManagerNames( List < String > fundManagerNames );1;0;3
LargeBean.getTmMaxProfitMargin( );1;0;3
LargeBean.setShortName( String shortName );1;0;3
LargeBean.getName( );1;0;3
LargeBean.getPageSize( );1;0;3
LargeBean.setTqTreynorIndex( Float tqTreynorIndex );1;0;3
LargeBean.setNomMaxConDrawdownTime( Integer nomMaxConDrawdownTime );1;0;3
Issue1565.test_testLargeBeanContainsOver256Field( );1;0;13
LargeBean.getStartTime( );1;0;3
LargeBean.setNomMaxSingleDrawdown( Float nomMaxSingleDrawdown );1;0;3
LargeBean.getNomMaxSingleDrawdown( );1;0;3
LargeBean.getFundManagerIds( );1;0;3
LargeBean.getNetValueDate( );1;0;3
LargeBean.getTqMaxProfitMargin( );1;0;3
LargeBean.setFundTypeName( String fundTypeName );1;0;3
LargeBean.getCurrency( );1;0;3
LargeBean.getTmUpCaptureRate( );1;0;3
LargeBean.setTqMaxConProfitTime( Integer tqMaxConProfitTime );1;0;3
LargeBean.getTyAlgorithmVolatility( );1;0;3
LargeBean.setAllWinRatio( Float allWinRatio );1;0;3
LargeBean.getFundBreed( );1;0;3
LargeBean.setNhyMSquare( Float nhyMSquare );1;0;3
LargeBean.getTyMaxDrawdown( );1;0;3
LargeBean.getAllMSquare( );1;0;3
LargeBean.getNomHurstIndex( );1;0;3
LargeBean.getRecordDate( );1;0;3
LargeBean.setNhySharpeRatio( Float nhySharpeRatio );1;0;3
LargeBean.getNhyTreynorIndex( );1;0;3
LargeBean.setTyJansen( Float tyJansen );1;0;3
LargeBean.getTqUpCaptureRate( );1;0;3
LargeBean.setAllTreynorIndex( Float allTreynorIndex );1;0;3
LargeBean.getManagerName( );1;0;3
LargeBean.setTqUpCaptureRate( Float tqUpCaptureRate );1;0;3
LargeBean.getNomMaxDrawdown( );1;0;3
LargeBean.getTqMaxSingleDrawdown( );1;0;3
LargeBean.setFundType( Byte fundType );1;0;3
LargeBean.getAllMaxConProfitTimeDate( );1;0;3
LargeBean.setTqMaxSingleDrawdown( Float tqMaxSingleDrawdown );1;0;3
LargeBean.setTmBeta( Float tmBeta );1;0;3
LargeBean.getTyInfoRatio( );1;0;3
LargeBean.getManagerType( );1;0;3
LargeBean.getTqWinRatio( );1;0;3
LargeBean.setTqHurstIndex( Float tqHurstIndex );1;0;3
LargeBean.setFundInvestmentType( String fundInvestmentType );1;0;3
LargeBean.getNhyUpCaptureRate( );1;0;3
LargeBean.setNoyVarIndex( Float noyVarIndex );1;0;3
LargeBean.setNomMaxDrawdown( Float nomMaxDrawdown );1;0;3
LargeBean.setNhyJansen( Float nhyJansen );1;0;3
LargeBean.setTimeInterval( String timeInterval );1;0;3
LargeBean.getNhyDownCaptureRate( );1;0;3
LargeBean.setTqBeta( Float tqBeta );1;0;3
LargeBean.setNoyDownStdDeviation( Float noyDownStdDeviation );1;0;3
LargeBean.getNomAlgorithmVolatility( );1;0;3
LargeBean.getNoyHurstIndex( );1;0;3
LargeBean.getTmDownStdDeviation( );1;0;3
LargeBean.getConfigWeight( );1;0;3
LargeBean.setTags( String tags );1;0;3
LargeBean.setNomHurstIndex( Float nomHurstIndex );1;0;3
LargeBean.getNhyTotalYield( );1;0;3
SmallBean.setId( String id );1;0;3
LargeBean.getAllMaxConDrawdownTime( );1;0;3
LargeBean.getNoyMSquare( );1;0;3
LargeBean.setEndTime( String endTime );1;0;3
LargeBean.setTqInfoRatio( Float tqInfoRatio );1;0;3
LargeBean.setNomTotalYield( Float nomTotalYield );1;0;3
LargeBean.getTags( );1;0;3
LargeBean.getNoyVarIndex( );1;0;3
LargeBean.setNomVarIndex( Float nomVarIndex );1;0;3
LargeBean.setNoyAlpha( Float noyAlpha );1;0;3
LargeBean.getNhyBeta( );1;0;3
LargeBean.setTyYieldStdDeviation( Float tyYieldStdDeviation );1;0;3
LargeBean.getShard( );1;0;3
LargeBean.setStopDate( String stopDate );1;0;3
LargeBean.setTqMaxProfitMargin( Float tqMaxProfitMargin );1;0;3
LargeBean.getNoyDownCaptureRate( );1;0;3
LargeBean.setNomDownStdDeviation( Float nomDownStdDeviation );1;0;3
LargeBean.getLastModifyTime( );1;0;3
LargeBean.setNoyMaxSingleProfit( Float noyMaxSingleProfit );1;0;3
LargeBean.getAllSharpeRatio( );1;0;3
LargeBean.getNoyMaxProfitMargin( );1;0;3
LargeBean.getTyTotalYield( );1;0;3
LargeBean.getNhySortinoRatio( );1;0;3
LargeBean.getNhyMSquare( );1;0;3
LargeBean.getAllMaxDrawdownDate( );1;0;3
LargeBean.setManagerName( String managerName );1;0;3
LargeBean.setNhyMaxSingleDrawdown( Float nhyMaxSingleDrawdown );1;0;3
LargeBean.setLastModifierId( String lastModifierId );1;0;3
LargeBean.setAllMaxProfitMargin( Float allMaxProfitMargin );1;0;3
LargeBean.getFundStatus( );1;0;3
LargeBean.getTmVarIndex( );1;0;3
LargeBean.setTqAlpha( Float tqAlpha );1;0;3
LargeBean.setTmMaxConDrawdownTime( Integer tmMaxConDrawdownTime );1;0;3
LargeBean.getNhyMaxSingleProfit( );1;0;3
LargeBean.getTqAlgorithmVolatility( );1;0;3
LargeBean.setNomMaxSingleProfit( Float nomMaxSingleProfit );1;0;3
LargeBean.getEndAnnualizedReturn( );1;0;3
LargeBean.getNoyInfoRatio( );1;0;3
LargeBean.getNoyMaxConProfitTime( );1;0;3
LargeBean.getNomTreynorIndex( );1;0;3
LargeBean.getOrderNum( );1;0;3
LargeBean.setNoyUpCaptureRate( Float noyUpCaptureRate );1;0;3
LargeBean.getNoyMaxDrawdown( );1;0;3
LargeBean.setFundBreed( Byte fundBreed );1;0;3
LargeBean.setTqTotalYield( Float tqTotalYield );1;0;3
LargeBean.setCreateTimestamp( Long createTimestamp );1;0;3
LargeBean.getTyUpCaptureRate( );1;0;3
LargeBean.setNhyVarIndex99( Float nhyVarIndex99 );1;0;3
LargeBean.getTmMaxSingleProfit( );1;0;3
LargeBean.setStartTime( String startTime );1;0;3
LargeBean.getTySharpeRatio( );1;0;3
LargeBean.getAllBeta( );1;0;3
LargeBean.setNhyHurstIndex( Float nhyHurstIndex );1;0;3
LargeBean.getNoySortinoRatio( );1;0;3
LargeBean.getNomMaxSingleProfit( );1;0;3
LargeBean.getCompanyName( );1;0;3
LargeBean.setAllMSquare( Float allMSquare );1;0;3
LargeBean.getTyDownCaptureRate( );1;0;3
LargeBean.getNhyAnnualizedReturn( );1;0;3
SmallBean.getNetValueDate( );1;0;3
LargeBean.setAllAlgorithmVolatility( Float allAlgorithmVolatility );1;0;3
LargeBean.setTqSharpeRatio( Float tqSharpeRatio );1;0;3
LargeBean.getNhyHurstIndex( );1;0;3
LargeBean.setSortFieldName( String sortFieldName );1;0;3
LargeBean.setTmUpCaptureRate( Float tmUpCaptureRate );1;0;3
LargeBean.getAllTreynorIndex( );1;0;3
LargeBean.setTyMaxConDrawdownTime( Integer tyMaxConDrawdownTime );1;0;3
LargeBean.setNomYieldStdDeviation( Float nomYieldStdDeviation );1;0;3
LargeBean.setNoyYieldStdDeviation( Float noyYieldStdDeviation );1;0;3
LargeBean.getTqSharpeRatio( );1;0;3
LargeBean.getNomMaxProfitMargin( );1;0;3
LargeBean.setNoyAlgorithmVolatility( Float noyAlgorithmVolatility );1;0;3
LargeBean.setNhyMaxConDrawdownTime( Integer nhyMaxConDrawdownTime );1;0;3
LargeBean.getStrategyCapacity( );1;0;3
LargeBean.setTqAnnualizedReturn( Float tqAnnualizedReturn );1;0;3
LargeBean.setRegisteredAddress( String registeredAddress );1;0;3
LargeBean.setTyVarIndex( Float tyVarIndex );1;0;3
LargeBean.setTyTotalYield( Float tyTotalYield );1;0;3
LargeBean.getNoyVarIndex99( );1;0;3
LargeBean.getNhyMaxSingleDrawdown( );1;0;3
LargeBean.getSortFieldValue( );1;0;3
LargeBean.setAllInfoRatio( Float allInfoRatio );1;0;3
LargeBean.setNoyAnnualizedReturn( Float noyAnnualizedReturn );1;0;3
LargeBean.setAllTotalYield( Float allTotalYield );1;0;3
LargeBean.getNhyMaxConDrawdownTime( );1;0;3
LargeBean.setBuyStatus( String buyStatus );1;0;3
LargeBean.getTmMaxConProfitTime( );1;0;3
LargeBean.setShard( String shard );1;0;3
LargeBean.getTimeInterval( );1;0;3
LargeBean.setNoySortinoRatio( Float noySortinoRatio );1;0;3
LargeBean.setTySharpeRatio( Float tySharpeRatio );1;0;3
