Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AbstractBounded.boundedOperation( E myE );1;0;3
ReallyDeepNow.someMethod( S s , T t , R r );1;0;2
StringList.remove( int index );1;0;3
BusinessDao.get( String code );1;0;3
StringList.toArray( T [ ] a );1;0;3
GenericEvent.GenericEvent( );1;0;2
BridgeMethodResolverTests.doubleParameterization( );1;0;8
StringGenericParameter.getFor( Class < String > cls );1;0;3
YourHomer.foo( L t );1;0;3
MessageBroadcasterImpl.receive( NewMessageEvent event );1;0;2
GenericEventBroadcasterImpl.subscribe( );1;0;2
EntityClass.test( S T );1;0;3
BridgeMethodResolverTests.withGenericParameter( );7;7;19
BridgeMethodResolverTests.spr2603( );1;0;6
GenericHibernateRepository.delete( T entity );1;0;2
StringList.listIterator( );1;0;3
BridgeMethodResolverTests.findBridgedMethod( );1;0;8
