Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConstructorsResourceInjectionBean.ConstructorsResourceInjectionBean( ITestBean testBean3 );1;0;3
NullableMethodInjectionBean.getTestBean( );1;0;3
InjectAnnotationBeanPostProcessorTests.testExtendedResourceInjection( );1;0;23
MapConstructorInjectionBean.MapConstructorInjectionBean( Map < String , TestBean > testBeanMap );1;0;3
ConstructorsResourceInjectionBean.ConstructorsResourceInjectionBean( );1;0;2
InjectAnnotationBeanPostProcessorTests.testMethodInjectionWithMapAndMultipleMatches( );1;0;7
InjectAnnotationBeanPostProcessorTests.testProviderOfOptionalFieldInjectionWithBeanAvailable( );1;0;7
ConstructorResourceInjectionBean.ConstructorResourceInjectionBean( ITestBean testBean3 );1;0;3
NullableMethodInjectionBean.setTestBean( @ Nullable TestBean testBean );1;0;3
InjectAnnotationBeanPostProcessorTests.testOptionalMethodInjectionWithBeanAvailable( );1;0;7
InjectAnnotationBeanPostProcessorTests.testResourceInjection( );1;0;13
OptionalListMethodInjectionBean.setTestBean( Optional < List < TestBean > > testBean );1;0;3
ConstructorsCollectionResourceInjectionBean.getNestedTestBeans( );1;0;3
ConstructorResourceInjectionBean.getTestBean4( );1;0;3
ExtendedResourceInjectionBean.getBeanFactory( );1;0;3
InjectAnnotationBeanPostProcessorTests.testMethodInjectionWithMapAndMultipleMatchesButOnlyOneAutowireCandidate( );1;0;13
ConstructorsCollectionResourceInjectionBean.ConstructorsCollectionResourceInjectionBean( );1;0;2
InjectAnnotationBeanPostProcessorTests.setup( );1;0;8
FactoryBeanDependentBean.getFactoryBean( );1;0;3
ObjectFactoryQualifierMethodInjectionBean.getTestBean( );1;0;3
OptionalCollectionResourceInjectionBean.getNestedTestBeans( );1;0;3
ConstructorsResourceInjectionBean.ConstructorsResourceInjectionBean( ITestBean testBean4 , NestedTestBean [ ] nestedTestBeans );1;0;4
ObjectFactoryQualifierFieldInjectionBean.getTestBean( );1;0;3
ObjectFactoryListFieldInjectionBean.getTestBean( );1;0;3
OptionalCollectionResourceInjectionBean.getTestBean4( );1;0;3
OptionalResourceInjectionBean.getTestBean4( );1;0;3
OptionalListFieldInjectionBean.getTestBean( );1;0;3
StringFactoryBean.getObject( );1;0;3
InjectAnnotationBeanPostProcessorTests.close( );1;0;3
ObjectFactoryMethodInjectionBean.setTestBeanFactory( Provider < TestBean > testBeanFactory );1;0;3
ConstructorsCollectionResourceInjectionBean.ConstructorsCollectionResourceInjectionBean( ITestBean testBean3 , ITestBean testBean4 , NestedTestBean nestedTestBean );1;0;3
InjectAnnotationBeanPostProcessorTests.testConstructorInjectionWithMap( );1;0;21
InjectAnnotationBeanPostProcessorTests.testObjectFactoryWithBeanField( );1;0;9
OptionalResourceInjectionBean.setTestBean2( TestBean testBean2 );1;0;3
InjectAnnotationBeanPostProcessorTests.testObjectFactoryWithTypedMapMethod( );1;0;9
ObjectFactoryListMethodInjectionBean.setTestBeanFactory( Provider < List < TestBean > > testBeanFactory );1;0;3
MapFieldInjectionBean.getTestBeanMap( );1;0;3
ConstructorsResourceInjectionBean.getTestBean4( );1;0;3
ProviderOfOptionalMethodInjectionBean.setTestBean( Provider < Optional < TestBean > > testBean );1;0;3
ConstructorsResourceInjectionBean.ConstructorsResourceInjectionBean( NestedTestBean nestedTestBean );1;0;3
ObjectFactoryMapMethodInjectionBean.setTestBeanFactory( Provider < Map < String , TestBean > > testBeanFactory );1;0;3
ObjectFactoryMethodInjectionBean.getTestBean( );1;0;3
MapMethodInjectionBean.setTestBeanMap( TestBean testBean , Map < String , TestBean > testBeanMap );1;0;4
ObjectFactoryFieldInjectionBean.getTestBean( );1;0;3
ConstructorResourceInjectionBean.ConstructorResourceInjectionBean( );1;0;3
ConstructorResourceInjectionBean.setTestBean2( TestBean testBean2 );1;0;3
OptionalCollectionResourceInjectionBean.inject( ITestBean testBean4 , List < NestedTestBean > nestedTestBeans , IndexedTestBean indexedTestBean );1;0;5
OptionalResourceInjectionBean.getTestBean3( );1;0;3
NullableFieldInjectionBean.getTestBean( );1;0;3
InjectAnnotationBeanPostProcessorTests.testMethodInjectionWithMap( );1;0;17
InjectAnnotationBeanPostProcessorTests.testBeanAutowiredWithFactoryBean( );1;0;9
ConstructorsCollectionResourceInjectionBean.getTestBean4( );1;0;3
ExtendedResourceInjectionBean.initBeanFactory( BeanFactory beanFactory );1;0;3
InjectAnnotationBeanPostProcessorTests.testIncompleteBeanDefinition( );2;0;10
ConstructorsCollectionResourceInjectionBean.ConstructorsCollectionResourceInjectionBean( NestedTestBean nestedTestBean );1;0;3
ConstructorResourceInjectionBean.ConstructorResourceInjectionBean( ITestBean testBean3 , ITestBean testBean4 , NestedTestBean nestedTestBean );1;0;3
InjectAnnotationBeanPostProcessorTests.testProviderOfOptionalMethodInjectionWithBeanAvailable( );1;0;7
InjectAnnotationBeanPostProcessorTests.testNullableMethodInjectionWithBeanAvailable( );1;0;6
InjectAnnotationBeanPostProcessorTests.testObjectFactoryFieldInjectionIntoPrototypeBean( );1;0;14
ObjectFactoryMapFieldInjectionBean.setTestBeanFactory( Provider < Map < String , TestBean > > testBeanFactory );1;0;3
ExtendedResourceInjectionBean.setTestBean2( TestBean testBean2 );1;0;3
OptionalResourceInjectionBean.inject( ITestBean testBean4 , NestedTestBean [ ] nestedTestBeans , IndexedTestBean indexedTestBean );1;0;5
InjectAnnotationBeanPostProcessorTests.testNullableFieldInjectionWithBeanNotAvailable( );1;0;5
OptionalCollectionResourceInjectionBean.getIndexedTestBean( );1;0;3
OptionalCollectionResourceInjectionBean.getTestBean3( );1;0;3
ConstructorsCollectionResourceInjectionBean.ConstructorsCollectionResourceInjectionBean( ITestBean testBean4 , List < NestedTestBean > nestedTestBeans );1;0;4
ConstructorsCollectionResourceInjectionBean.ConstructorsCollectionResourceInjectionBean( ITestBean testBean3 );1;0;3
InjectAnnotationBeanPostProcessorTests.testObjectFactoryWithTypedMapField( );1;0;9
ProviderOfOptionalMethodInjectionBean.getTestBean( );1;0;3
OptionalResourceInjectionBean.getIndexedTestBean( );1;0;3
ConstructorResourceInjectionBean.ConstructorResourceInjectionBean( ITestBean testBean4 , NestedTestBean nestedTestBean , ConfigurableListableBeanFactory beanFactory );1;0;5
ResourceInjectionBean.getTestBean( );1;0;3
ConstructorResourceInjectionBean.ConstructorResourceInjectionBean( NestedTestBean nestedTestBean );1;0;3
InjectAnnotationBeanPostProcessorTests.testConstructorResourceInjectionWithMultipleCandidatesAndFallback( );1;0;8
OptionalListMethodInjectionBean.getTestBean( );1;0;3
OptionalCollectionResourceInjectionBean.setTestBean2( TestBean testBean2 );1;0;3
ObjectFactoryListMethodInjectionBean.getTestBean( );1;0;3
ResourceInjectionBean.setTestBean2( TestBean testBean2 );2;1;6
ConstructorsResourceInjectionBean.ConstructorsResourceInjectionBean( ITestBean testBean3 , ITestBean testBean4 , NestedTestBean nestedTestBean );1;0;3
InjectAnnotationBeanPostProcessorTests.testOptionalListMethodInjectionWithBeanAvailable( );1;0;7
InjectAnnotationBeanPostProcessorTests.testExtendedResourceInjectionWithOverriding( );1;0;17
InjectAnnotationBeanPostProcessorTests.testAnnotatedDefaultConstructor( );1;0;4
ExtendedResourceInjectionBean.inject( ITestBean testBean4 , T nestedTestBean );1;0;4
ConstructorResourceInjectionBean.getBeanFactory( );1;0;3
OptionalCollectionResourceInjectionBean.setNestedTestBeans( List < NestedTestBean > nestedTestBeans );1;0;3
OptionalResourceInjectionBean.getNestedTestBeans( );1;0;3
ObjectFactoryQualifierMethodInjectionBean.setTestBeanFactory( Provider < ? > testBeanFactory );1;0;3
MapMethodInjectionBean.getTestBeanMap( );1;0;3
InjectAnnotationBeanPostProcessorTests.testObjectFactoryMethodInjectionIntoPrototypeBean( );1;0;14
OptionalMethodInjectionBean.setTestBean( Optional < TestBean > testBean );1;0;3
ExtendedResourceInjectionBean.ExtendedResourceInjectionBean( );1;0;2
InjectAnnotationBeanPostProcessorTests.testObjectFactoryQualifierInjection( );1;0;8
OptionalFieldInjectionBean.getTestBean( );1;0;3
InjectAnnotationBeanPostProcessorTests.testObjectFactoryWithBeanMethod( );1;0;9
InjectAnnotationBeanPostProcessorTests.testProviderOfOptionalMethodInjectionWithBeanNotAvailable( );1;0;5
ConstructorsResourceInjectionBean.getNestedTestBeans( );1;0;3
