Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RequestMappingMessageConversionIntegrationTests.personTransform( HttpServer httpServer );1;0;5
RequestMappingMessageConversionIntegrationTests.byteBufferResponseBodyWithFlux( HttpServer httpServer );1;0;5
RequestMappingMessageConversionIntegrationTests.personTransformWithMonoAndXml( HttpServer httpServer );1;0;5
PersonTransformationController.transformFlowable( @ RequestBody Flowable < Person > persons );1;0;3
People.People( Person ... persons );1;0;3
RequestMappingMessageConversionIntegrationTests.byteBufferResponseBodyWithMono( HttpServer httpServer );1;0;7
PersonResponseBodyController.getMonoDeclaredAsObject( );1;0;3
RequestMappingMessageConversionIntegrationTests.byteBufferResponseBodyWithObservable( HttpServer httpServer );1;0;6
PersonResponseBodyController.getCompletableFuture( );1;0;3
RequestMappingMessageConversionIntegrationTests.personCreateWithObservableJson( HttpServer httpServer );1;0;7
RequestMappingMessageConversionIntegrationTests.personCreateWithMono( HttpServer httpServer );1;0;7
RawResponseBodyController.getPublisher( );1;0;5
PersonResponseBodyController.getFlux( );1;0;3
PersonTransformationController.transformSingle( @ RequestBody Single < Person > personFuture );1;0;3
Person.equals( Object o );5;8;10
PersonTransformationController.transformPerson( @ RequestBody Person person );1;0;3
RawResponseBodyController.getMonoString( );1;0;3
RequestMappingMessageConversionIntegrationTests.personResponseBodyWithObservable( HttpServer httpServer );2;0;5
PersonResponseBodyController.getMonoResponseEntityXml( );1;0;4
Person.Person( String name );1;0;3
PersonResponseBodyController.getPublisher( );1;0;3
RequestMappingMessageConversionIntegrationTests.personResponseBody( HttpServer httpServer );1;0;7
PersonCreateController.createWithSingle( @ RequestBody Single < Person > single );1;0;3
