Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
VO.setF013( Integer f013 );1;0;3
VO.getF019( );1;0;3
VO.setF097( Integer f097 );1;0;3
VO.setF188( Integer f188 );1;0;3
VO.getF178( );1;0;3
VO.setF185( Integer f185 );1;0;3
VO.setF053( Integer f053 );1;0;3
VO.setF195( Integer f195 );1;0;3
VO.getF191( );1;0;3
VO.getF012( );1;0;3
VO.getF097( );1;0;3
VO.setF056( Integer f056 );1;0;3
VO.setF005( Integer f005 );1;0;3
VO.setF107( Integer f107 );1;0;3
VO.setF163( Integer f163 );1;0;3
VO.setF070( Integer f070 );1;0;3
VO.getF159( );1;0;3
VO.getF075( );1;0;3
VO.getF167( );1;0;3
VO.setF038( Integer f038 );1;0;3
VO.setF002( Integer f002 );1;0;3
VO.getF123( );1;0;3
VO.getF022( );1;0;3
VO.getF095( );1;0;3
VO.getF044( );1;0;3
VO.getF054( );1;0;3
VO.setF152( Integer f152 );1;0;3
VO.getF055( );1;0;3
VO.getF120( );1;0;3
