Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultWebTestClient.get( );1;0;3
DefaultRequestBodyUriSpec.accept( MediaType ... acceptableMediaTypes );1;0;4
DefaultListBodySpec.doesNotContain( E ... elements );2;3;8
DefaultResponseSpec.getListBodySpec( Flux < E > flux );1;0;5
DefaultBodySpec.consumeWith( Consumer < EntityExchangeResult < B > > consumer );1;0;4
DefaultRequestBodyUriSpec.contentLength( long contentLength );1;0;4
DefaultRequestBodyUriSpec.syncBody( Object body );1;0;3
DefaultResponseSpec.returnResult( Class < T > elementClass );2;0;11
DefaultWebTestClient.delete( );1;0;3
DefaultResponseSpec.expectCookie( );1;0;3
DefaultListBodySpec.hasSize( int size );2;1;7
DefaultBodySpec.isEqualTo( B expected );1;0;5
DefaultWebTestClient.put( );1;0;3
DefaultBodyContentSpec.getBodyAsString( );3;3;9
DefaultRequestBodyUriSpec.uri( String uriTemplate , Object ... uriVariables );1;0;4
DefaultRequestBodyUriSpec.contentType( MediaType contentType );1;0;4
DefaultResponseSpec.expectBody( Class < B > bodyType );1;0;5
DefaultBodyContentSpec.json( String json , boolean strict );2;0;11
DefaultRequestBodyUriSpec.body( Object producer , Class < ? > elementClass );1;0;4
DefaultBodyContentSpec.xml( String expectedXml );2;0;11
DefaultWebTestClient.patch( );1;0;3
DefaultResponseSpec.expectBodyList( Class < E > elementType );1;0;3
DefaultResponseSpec.expectBody( );2;1;6
DefaultRequestBodyUriSpec.DefaultRequestBodyUriSpec( HttpMethod httpMethod );1;0;6
DefaultWebTestClient.DefaultWebTestClient( ClientHttpConnector connector , Function < ClientHttpConnector , ExchangeFunction > exchangeFactory , UriBuilderFactory uriBuilderFactory , @ Nullable HttpHeaders headers , @ Nullable MultiValueMap < String , String > cookies , Consumer < EntityExchangeResult < ? > > entityResultConsumer , @ Nullable Duration responseTimeout , DefaultWebTestClientBuilder clientBuilder );2;1;10
DefaultRequestBodyUriSpec.initHeaders( );2;0;9
DefaultRequestBodyUriSpec.initRequestBuilder( );2;1;10
DefaultBodyContentSpec.isEmpty( );1;0;5
DefaultRequestBodyUriSpec.cookie( String name , String value );1;0;4
DefaultListBodySpec.DefaultListBodySpec( EntityExchangeResult < List < E > > result );1;0;3
DefaultBodySpec.value( Consumer < B > consumer );1;0;4
DefaultWebTestClient.post( );1;0;3
DefaultBodyContentSpec.xpath( String expression , @ Nullable Map < String , String > namespaces , Object ... args );1;0;3
DefaultRequestBodyUriSpec.uri( String uriTemplate , Map < String , ? > uriVariables );1;0;4
DefaultResponseSpec.expectAll( ResponseSpecConsumer ... consumers );4;0;18
DefaultResponseSpec.expectStatus( );1;0;3
DefaultRequestBodyUriSpec.body( BodyInserter < ? , ? super ClientHttpRequest > inserter );1;0;4
DefaultWebTestClient.mutate( );1;0;3
DefaultRequestBodyUriSpec.ifModifiedSince( ZonedDateTime ifModifiedSince );1;0;4
DefaultResponseSpec.expectBodyList( ParameterizedTypeReference < E > elementType );1;0;4
DefaultBodyContentSpec.DefaultBodyContentSpec( EntityExchangeResult < byte [ ] > result );2;3;4
DefaultWebTestClient.head( );1;0;3
DefaultBodySpec.value( Matcher < ? super B > matcher );1;0;4
DefaultRequestBodyUriSpec.getCookies( );2;1;6
