Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestDynamicPointcutAdvice.TestDynamicPointcutAdvice( MethodInterceptor mi , final String pattern );3;0;13
MockTargetSource.verify( );2;1;5
AbstractAopProxyTests.testCannotAddAdvisorWhenFrozenUsingCast( );1;0;16
TestDynamicPointcutForSettersOnly.matches( Method m , @ Nullable Class < ? > clazz );1;0;3
MockTargetSource.isStatic( );1;0;3
AbstractAopProxyTests.testAfterReturningAdvisorIsNotInvokedOnException( );1;0;18
CountingMultiAdvice.afterReturning( @ Nullable Object o , Method m , Object [ ] args , @ Nullable Object target );1;0;3
AbstractAopProxyTests.getTarget( );1;0;4
AbstractAopProxyTests.testNoContext( );1;0;3
RefreshCountingAdvisorChainFactory.adviceChanged( AdvisedSupport advised );1;1;3
AbstractAopProxyTests.testDynamicMethodPointcutThatAppliesStaticallyOnlyToSetters( );1;0;18
AbstractAopProxyTests.testCanChangeArgumentsIndependentlyOnClonedInvocation( );1;0;33
AbstractAopProxyTests.testReplaceArgument( );1;0;16
CountingMultiAdvice.before( Method m , Object [ ] args , @ Nullable Object target );1;0;3
CountingThrowsAdvice.afterThrowing( UncheckedException ex );1;0;3
NeedsToSeeProxy.checkAdvised( Advised advised );1;0;2
RefreshCountingAdvisorChainFactory.activated( AdvisedSupport advised );1;1;3
AbstractAopProxyTests.reset( );1;0;3
SummingAfterAdvice.afterReturning( @ Nullable Object returnValue , Method m , Object [ ] args , @ Nullable Object target );1;1;3
CountingAdvisorListener.adviceChanged( AdvisedSupport advised );1;1;4
StringSetterNullReplacementAdvice.matches( Method m , @ Nullable Class < ? > targetClass );3;3;5
ExposedInvocationTestBean.getName( );1;0;5
AbstractAopProxyTests.testUseAsHashKey( );1;0;18
AbstractAopProxyTests.testExistingProxyChangesTarget( );1;0;35
AllInstancesAreEqual.absquatulate( );1;0;2
AbstractAopProxyTests.testEquals( );1;0;22
TargetChecker.checkAdvised( Advised advised );1;0;2
NeedsToSeeProxy.incrementViaThis( );1;0;3
